PassengerId,Survived
892,0.0005983412
893,0.7523458
894,6.8843365e-06
895,0.09380153
896,0.74984527
897,0.026630789
898,0.7520044
899,0.090663284
900,0.9694407
901,0.025714874
902,0.12095338
903,0.28340694
904,0.80417097
905,3.1411648e-05
906,0.98063624
907,0.97694266
908,0.14657998
909,0.076539755
910,0.32167155
911,0.6215434
912,0.3324039
913,0.99999964
914,0.90808177
915,0.3075484
916,0.9999553
917,0.00037944317
918,0.98070884
919,0.07875338
920,0.31054163
921,0.04082793
922,0.033471674
923,0.08374989
924,0.7511138
925,0.7504568
926,0.33574027
927,0.06849471
928,0.32818505
929,0.56093305
930,0.071908444
931,0.28462434
932,0.06405541
933,0.2830009
934,0.03567502
935,0.7576663
936,0.9726234
937,0.070184916
938,0.32461292
939,0.0016626716
940,0.9897888
941,0.7511859
942,0.15953675
943,0.19420749
944,0.7494724
945,0.45803455
946,0.19282308
947,0.032893628
948,0.14281347
949,0.06988487
950,0.05684358
951,0.9161244
952,0.031296372
953,0.14634377
954,0.033101052
955,0.7527656
956,0.14522338
957,0.7608446
958,0.7536882
959,0.28505167
960,0.33651134
961,0.19403085
962,0.75247055
963,0.04021436
964,0.33543578
965,0.33354655
966,0.9556698
967,0.10163078
968,0.12134084
969,0.9656688
970,0.1288991
971,0.75247055
972,0.9999966
973,0.054850757
974,0.24229142
975,0.12095338
976,0.24377084
977,0.065235674
978,0.75253034
979,0.65067166
980,0.7520367
981,0.99999774
982,0.75111586
983,0.12065059
984,0.75554335
985,0.12134084
986,0.3267944
987,0.0700438
988,0.9996017
989,0.11192918
990,0.58366656
991,0.14342749
992,0.97939014
993,0.1192835
994,0.0016626716
995,0.08087769
996,0.9743701
997,0.14092126
998,0.018399566
999,0.0016626716
1000,0.12301797
1001,0.04961562
1002,0.19184753
1003,0.7520445
1004,0.77984023
1005,0.7535104
1006,0.89744663
1007,0.051504105
1008,0.08651996
1009,0.68826485
1010,0.34247887
1011,0.75874937
1012,0.7616478
1013,0.035224617
1014,0.9782057
1015,0.10105699
1016,0.0016626716
1017,0.57505214
1018,0.04500255
1019,0.75591433
1020,0.21620128
1021,0.060742766
1022,0.13894796
1023,0.3786781
1024,0.74411315
1025,0.05130127
1026,0.01346457
1027,0.060563475
1028,0.08578238
1029,0.095419854
1030,0.48528627
1031,0.0006456971
1032,0.2899253
1033,0.84090006
1034,0.1855264
1035,0.14363939
1036,0.30947483
1037,0.0149793625
1038,0.24824798
1039,0.045196652
1040,0.2830009
1041,0.29935446
1042,0.9821794
1043,0.089494735
1044,1.1920929e-06
1045,0.7508834
1046,0.09965685
1047,0.060285896
1048,0.72591543
1049,0.48234484
1050,0.30947483
1051,0.7506684
1052,0.7520322
1053,0.99999607
1054,0.761436
1055,0.11881891
1056,0.20938787
1057,0.75091517
1058,0.33764666
1059,0.010455161
1060,0.97071904
1061,0.53442913
1062,0.12010676
1063,0.086759835
1064,0.03627053
1065,0.08812374
1066,0.0009943545
1067,0.7700943
1068,0.77457833
1069,0.33157772
1070,0.75707036
1071,0.9989425
1072,0.1288991
1073,0.30496648
1074,0.8243469
1075,0.0016626716
1076,0.98253655
1077,0.24536556
1078,0.76573163
1079,0.016129643
1080,0.056816906
1081,0.23390251
1082,0.18197918
1083,0.28370726
1084,0.9999732
1085,1.296401e-05
1086,0.99999535
1087,0.1427865
1088,0.9248124
1089,0.64693606
1090,0.06907505
1091,0.74902916
1092,0.75374174
1093,0.9999794
1094,0.9994643
1095,0.7713865
1096,0.083332
1097,0.33300287
1098,0.7507689
1099,0.07586253
1100,0.78062403
1101,0.070153
1102,0.19534415
1103,0.118934125
1104,0.118737966
1105,0.9593172
1106,0.16535017
1107,0.30083174
1108,0.7520723
1109,0.14691061
1110,0.99961615
1111,0.12134084
1112,0.73050153
1113,0.040272683
1114,0.76101005
1115,0.04017663
1116,0.8908045
1117,0.8567171
1118,0.052304327
1119,0.7520367
1120,0.08394289
1121,0.19329247
1122,0.0877372
1123,0.9148773
1124,0.029146343
1125,0.0016827583
1126,0.34196883
1127,0.037525237
1128,0.23068878
1129,0.07408917
1130,0.76510954
1131,0.9979201
1132,0.864946
1133,0.76611936
1134,0.27419835
1135,0.12093252
1136,0.7501489
1137,0.2380282
1138,0.76274383
1139,0.07419911
1140,0.75874937
1141,0.86914754
1142,0.7535386
1143,0.037549853
1144,0.19698146
1145,0.06192255
1146,0.1436382
1147,0.12010676
1148,0.0016626716
1149,0.10259032
1150,0.761522
1151,0.04016882
1152,0.09031844
1153,0.040198654
1154,0.75529265
1155,0.6724666
1156,0.18294126
1157,0.12095338
1158,0.28546214
1159,0.12010676
1160,0.32818505
1161,0.03160426
1162,0.35601
1163,0.0016626716
1164,0.9859315
1165,0.7545705
1166,0.088115096
1167,0.76882994
1168,0.108474225
